  1.01  
  1.01  ================================================================
  1.01   SENTINEL  on-device keyword spotting (MFCC + int8 DS-CNN)
  1.01    49 frames x 13 MFCC | hop 20 ms | inference every 200 ms
  1.01    threshold 0.50 | 2-of-3 vote | 6-window refractory
  1.01  ================================================================
  1.01  [ MODEL ] 24536 bytes | arena used 15460 of 49152 | heap free 249144
  3.03  [ LISTENING ] say the keyword
  4.04  kw 0.080  unk 0.913  sil 0.007  -> unknown | vote 0 | feat 1.17 ms  infer 84.30 ms  cpu 48.0%
  4.04  kw 0.271  unk 0.380  sil 0.349  -> unknown | vote 0 | feat 1.17 ms  infer 84.12 ms  cpu 47.9%
  4.04  kw 0.047  unk 0.919  sil 0.035  -> unknown | vote 0 | feat 1.17 ms  infer 84.12 ms  cpu 47.9%
  4.04  kw 0.031  unk 0.762  sil 0.207  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 47.9%
  5.05  kw 0.028  unk 0.712  sil 0.260  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 47.9%
  5.05  kw 0.010  unk 0.792  sil 0.198  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 47.9%
  5.05  kw 0.019  unk 0.582  sil 0.399  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
  5.05  kw 0.104  unk 0.750  sil 0.146  -> unknown | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
  5.05  kw 0.036  unk 0.647  sil 0.317  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.07  kw 0.101  unk 0.403  sil 0.497  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.07  kw 0.167  unk 0.314  sil 0.519  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.07  kw 0.140  unk 0.324  sil 0.536  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.07  kw 0.109  unk 0.399  sil 0.492  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
