  1.01  
  1.01  ================================================================
  1.01   SENTINEL  on-device keyword spotting (MFCC + int8 DS-CNN)
  1.01    49 frames x 13 MFCC | hop 20 ms | inference every 200 ms
  1.01    threshold 0.50 | 2-of-3 vote | 6-window refractory
  1.01  ================================================================
  1.01  [ MODEL ] 24536 bytes | arena used 15460 of 49152 | heap free 249144
  3.04  [ LISTENING ] say the keyword
  4.04  kw 0.028  unk 0.088  sil 0.884  -> silence | vote 0 | feat 1.17 ms  infer 84.30 ms  cpu 48.0%
  4.04  kw 0.015  unk 0.297  sil 0.688  -> silence | vote 0 | feat 1.17 ms  infer 84.12 ms  cpu 47.9%
  4.04  kw 0.010  unk 0.413  sil 0.577  -> silence | vote 0 | feat 1.17 ms  infer 84.13 ms  cpu 47.9%
  4.04  kw 0.103  unk 0.486  sil 0.411  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 47.9%
  5.06  kw 0.124  unk 0.538  sil 0.339  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 47.9%
  5.06  kw 0.024  unk 0.085  sil 0.891  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 47.9%
  5.06  kw 0.081  unk 0.517  sil 0.402  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 47.9%
  5.06  kw 0.294  unk 0.599  sil 0.107  -> unknown | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
  5.06  kw 0.032  unk 0.098  sil 0.870  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.07  kw 0.212  unk 0.128  sil 0.660  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.07  kw 0.059  unk 0.244  sil 0.697  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.07  kw 0.057  unk 0.364  sil 0.578  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.07  kw 0.015  unk 0.065  sil 0.920  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.07  kw 0.119  unk 0.025  sil 0.856  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
